   2.98651784226782        1.39577836215688     
   2.99416143745890        1.42472097265516     
   3.00685470577589        1.41164417273142     
   3.01563870168646        1.41603238830311     
   3.02226229854255        1.42271833161037     
   3.02952326301004        1.43282847887436     
   3.03399017766468        1.43568982582150     
   3.04078242329623        1.44112221929469     
   3.04418213555481        1.44474242453048     
   3.04542858901943        1.44475139747194     
   3.04653625900287        1.44643792039860     
   3.04824998371402        1.44832185423738     
   3.04947259152157        1.44996879125254     
   3.05026968593471        1.45105962411333     
 
  0.000000000000000E+000  0.000000000000000E+000
  5.717369171462442E-004  8.975794071180042E-002
  3.690920020531501E-002  8.268625449667852E-002
  0.130690832673269       0.807458351709218     
  0.212808331326721        1.33046972089898     
  0.273982026533161        1.75987345334583     
  0.345400399179067        3.98375072319050     
  0.430086794163093        5.88160962273739     
  0.476202674092026        5.30253451064147     
  0.523910432537854        5.54648478742226     
  0.567457277161409        5.84489416138698     
  0.609521453908681        4.75090125094185     
  0.643664215403698        3.86674741973096     
  0.698320437621338        4.65335582015976     
  0.772690017877433        3.43528160443833     
  0.823069920612491        2.96654644412063     
  0.850962100212804        2.62201223222694     
  0.914961897483844        2.50914431774135     
  0.984887234590626        2.57524099007369     
   1.04722078880410        2.98731246624883     
   1.08680636850626        2.19426127126279     
   1.11674274435155        2.08842428502970     
   1.18214442485537        2.04499665899446     
   1.26933214130933        1.93160563490349     
   1.34302087276979        1.76108944821560     
   1.41811145728531        1.59882537940894     
   1.48637628232925        1.70428660867409     
   1.58018384465752        1.64810464972928     
   1.64870600500765        1.54033688709288     
   1.71689071499842        1.48104256936699     
   1.78863422005692        1.56975169869801     
   1.84942299553139        1.40350626339756     
   1.87170498134508        1.40466525965146     
   1.90264880077688        1.35685168896689     
   1.94898425185286        1.34968143711679     
   1.97043315392614        1.31049042005967     
   1.98926368904839        1.27577837462438     
   2.03041957891021        1.28703384835191     
   2.12015820165688        1.32436116741207     
   2.14127299146346        1.28176618129367     
   2.16537429994488        1.21856695605387     
   2.21372897463209        1.35282768158173     
   2.24514678612522        1.23189138751991     
   2.26640270822987        1.17823127081572     
   2.29147485833471        1.15418705730127     
   2.33944376347689        1.18669344165039     
   2.39477628355104        1.26860472924357     
   2.45591803054941        1.28259561522036     
   2.48853329609341        1.30525664790814     
   2.55460755130490        1.45901485749985     
   2.59406485040273        1.47355025936984     
   2.60609946600610        1.46313510032112     
   2.63588301311427        1.63885812246892     
   2.67077738178577        1.49430729314165     
   2.68383247368207        1.55078642539382     
   2.70219187934641        1.65205046580588     
   2.74778469295813        1.62651690428561     
   2.79383575649640        1.61735879567903     
   2.81968045545420        1.73552314926308     
   2.83471567155177        1.62544972491570     
   2.85133130431753        1.91392985592921     
   2.89591605003066        1.60640790004961     
   2.92002319578102        1.72515838508807     
   2.94163720129735        1.70770720599878     
   2.95170463955148        1.71948339006277     
   2.97246368911067        1.79919144626614     
   2.99011885919218        1.86505620541797     
   3.00566488187824        1.79105990841734     
   3.01056183326851        1.84206489968588     
   3.01843255043249        1.82206266911901     
   3.02272424079681        1.81839599764161     
   3.02929113270083        1.82675297390848     
   3.03978846019751        1.87122704266693     
   3.04491941941169        1.86541475662535     
   3.04637632160139        1.85776212805442     
   3.04899782682975        1.86140578232077     
   3.05069599476122        1.86054426607976     
 
  0.000000000000000E+000  0.000000000000000E+000
  6.034053947027515E-004  2.051850160364680E-002
  5.062258768282544E-002  9.202556875772183E-002
  0.127449596629354       0.687427980509891     
  0.206085284843173       0.750845433164246     
  0.269660047070865        1.48738309006188     
  0.332344954732188        3.31257301689185     
  0.416253231777875        7.06064142582339     
  0.520687616793540        11.5777162799737     
  0.616119382223215        12.3531124594380     
  0.649028457785699        9.67622026038999     
  0.700416759919921        8.36293379396402     
  0.743561400577482        9.98509798308943     
  0.800953366104912        11.5923144729660     
  0.845416147854947        10.7131456729695     
  0.875921254300990        11.2637386784438     
  0.918269032557554        10.4751115364502     
  0.971461702606111        9.79173246951351     
   1.00687597912454        10.0959855782373     
   1.07542113630566        9.99748997628045     
   1.17190036392307        9.33141464184699     
   1.24239075714271        7.33435137400821     
   1.30931092469195        5.15080717927974     
   1.40797507068617        4.48640585238832     
   1.49380793595982        3.89935608583662     
   1.58023217650266        3.22318737967643     
   1.66715719380391        2.69791720784195     
   1.75164307379445        2.33325047473966     
   1.84923858107979        2.10551076656420     
   1.91228739272037        2.09015394579470     
   1.95915241712582        2.02147488983946     
   2.01425136222199        1.78091473066896     
   2.04523378069639        1.98278217058080     
   2.09177946446532        1.92901681821834     
   2.10487285319009        1.92909686138281     
   2.14545840389576        1.83575248933220     
   2.18124809030154        1.84410955381379     
   2.23301501155067        2.03097332930266     
   2.28635257536509        2.06523419794235     
   2.36441211964722        2.09381043485187     
   2.41588743614265        2.06910857041691     
   2.47321721744069        2.06744481182483     
   2.53695277615822        2.12435864156064     
   2.58323082022252        1.75728896065667     
   2.63590321245390        1.94984136500383     
   2.70790515927154        1.87585321548902     
   2.72092439544840        2.07018059914521     
   2.74726053844775        2.16789754749792     
   2.79861728354442        2.31687079970290     
   2.84246931564884        2.33278128126218     
   2.86280896678220        2.42641834261509     
   2.90628057604644        2.45134666484589     
   2.93312924475436        2.86695859118716     
   2.97341250596886        2.49900994976780     
   2.99808286743971        2.52023052418345     
   3.00893628559086        2.49693314001637     
   3.01531373610618        2.53951740014492     
   3.02146452317264        2.52744742205979     
   3.02370378294676        2.52254627324465     
   3.02827292279046        2.52906289762888     
   3.03069034884253        2.53715074623687     
   3.03281485879023        2.54351751911577     
   3.03578209906765        2.53407766684345     
   3.03888731739846        2.52879453485613     
   3.04328388241460        2.50305544066363     
   3.04963558136383        2.50779908972302     
   3.05053256184162        2.50675430056627     
   3.05113114510511        2.49427915870242     
   3.05193552339957        2.50657128262150     
   3.05267941084968        2.50466866551060     
 
