   2.45808079417864       -4.55095022995071     
   2.49057496044981       -4.67950902686715     
   2.56095720775120       -4.62875005688201     
   2.61372459372452       -4.59684759119208     
   2.63311311533549       -4.60051062086815     
   2.65185590972416       -4.59648088873905     
   2.66706524203843       -4.61260877083825     
   2.67744449047259       -4.60121653525345     
   2.68432957876729       -4.60128573611671     
   2.69367527109013       -4.60881297891654     
   2.69869256204405       -4.60598526750997     
   2.70236240212050       -4.60341295337009     
   2.70615956457648       -4.60941927482527     
   2.71051270826930       -4.60722379730411     
   2.71578628731551       -4.60458117475194     
   2.72030615263536       -4.60350180262392     
   2.72332315063372       -4.60903176364360     
   2.72607596239117       -4.60793001489038     
   2.72783490565918       -4.60525132310290     
   2.72899468301092       -4.60787099244453     
   2.72979412252694       -4.60712277234009     
   2.73017305521702       -4.60739096784163     
   2.73046421573758       -4.60745410713118     
   2.73066811259259       -4.60716321486925     
   2.73117590864530       -4.60722296076965     
   2.73166167987236       -4.60755882222241     
   2.73242801434348       -4.60781960012104     
   2.73323281606694       -4.60514819033890     
   2.73465039593507       -4.60741672252801     
   2.73593244125668       -4.60724417305731     
   2.73710629801014       -4.60766890050529     
   2.73806389455279       -4.60615918183925     
   2.73884086504189       -4.60739005920070     
   2.73952744222541       -4.60763074235047     
   2.74020375167144       -4.60751039487836     
   2.74076862835691       -4.60676153330971     
   2.74106986714781       -4.60741276690169     
   2.74131085672494       -4.60727558920832     
   2.74143243268567       -4.60737229375002     
 
