  0.815784134243721        1.52313681435132     
  0.853507059831455        1.83574431304191     
  0.896079813223295        1.50920404072813     
  0.923789787470411        1.68671763917806     
  0.962022233444166        1.69003848741569     
  0.997017154522408        1.40368206842491     
   1.02103372473457        1.09535229877465     
   1.06051984847923        1.07048252577094     
   1.11484346326745        1.04242395187362     
   1.15589411714489        1.12646217064850     
   1.20187032603883        1.07524480610705     
   1.25407643598775        1.08275534571908     
   1.31239265430627        1.02319297615617     
   1.34195174437133        1.05158974091925     
   1.39407950226780        1.06787618130512     
   1.41099371529031        1.07772685166565     
   1.44173049356367        1.07651632072458     
   1.45729345531210        1.10023933423898     
   1.48316850304905        1.10496585544508     
   1.49198329737418        1.16691671825844     
   1.52456647936060        1.17810202409592     
   1.53278103296342        1.22753521468690     
   1.55603530742834        1.22882416676587     
   1.55956715181997        1.21459240351766     
   1.57435761435370        1.22864914700658     
   1.58638690570664        1.23088510343116     
   1.59413749366593        1.23787877581830     
   1.59743035757932        1.24658115647139     
   1.60392644548764        1.21934156694395     
   1.61665354291546        1.21290514088552     
   1.64095223378346        1.19219709794001     
   1.66986815880995        1.17699614158705     
   1.72355654675226        1.17812543670318     
   1.74553509047990        1.22004089856315     
   1.78895470549948        1.19425224833878     
   1.87514213441109        1.53142385404111     
   1.91099601207134        1.44234356371578     
   1.94222186270646        1.47532467166530     
   2.02195254178699        1.46379426710489     
   2.04776821872806        1.63165404026439     
   2.11814549004331        1.65824411384931     
   2.14783757874562        1.66670418990013     
   2.19983016752704        1.63961342253500     
   2.22023103921851        1.70545306140426     
   2.28409947710458        1.81572349103367     
   2.33288248063916        1.81593282959159     
   2.34802516222160        1.98277481485941     
   2.37213667821288        1.81225258168057     
   2.40551156633204        1.88038224444362     
   2.42175239031868        1.89200946027419     
   2.43466733835474        2.06179282218047     
   2.48425758963426        2.02969147863402     
   2.50134918996812        2.02270563020776     
   2.51672733176995        2.13223454873196     
   2.54389233949231        2.14318008511568     
   2.55043250547074        2.16637876855741     
   2.55756734450030        2.20923593990905     
   2.57413025524400        2.23049265879760     
   2.58256617168206        2.21032295449671     
   2.58703431678103        2.21744826983842     
   2.58946933589380        2.21810560276615     
   2.59091081985415        2.21529077704449     
   2.59145583302210        2.21167823845357     
   2.59216666303497        2.21081175215987     
 
  0.000000000000000E+000  0.000000000000000E+000
  5.812788066352705E-004  5.488456769370315E-003
  2.211803242735759E-003 -5.229431428205384E-002
  2.261299859174455E-002 -9.651596782683848E-002
  6.620052208451545E-002 -0.151503780684492     
  0.129986236334487      -9.068640275785189E-003
  0.196580848615820       0.395725536098440     
  0.271940618800466        1.19735199054119     
  0.355364946916532        1.84701146954886     
  0.439156469585617        1.92983364662622     
  0.533799823323999        2.34126288494829     
  0.637509035308672        1.94311219075228     
  0.689059994994047        2.26405329903179     
  0.733242352969863        1.61781228437154     
  0.768978299944530        2.33257938708625     
  0.823646234393668        1.41346576618460     
  0.849997385349887        1.97139176277481     
  0.892139564341501        1.49013367534323     
  0.917011859079165        2.50451733890142     
  0.964089933070414        1.40980782619543     
   1.00233813848122        1.79382368028720     
   1.03559421230657        1.13255402728124     
   1.07034705123554        1.07561686701546     
   1.11630148299998       0.967132371998163     
   1.14644266264825       0.955356961628508     
   1.19070356690390       0.945106784060437     
   1.24005060756827       0.956665705356817     
   1.27163422827957       0.958239832787759     
   1.32127911920132        1.04230964797202     
   1.35835283203363        1.01974014973711     
   1.40521942591596        1.06352848126748     
   1.41607696640103        1.08137442251106     
   1.43236421976676        1.09347054135226     
   1.46044021415281        1.12921774438702     
   1.50425910386766        1.12225212046850     
   1.51962200046901        1.12150476440327     
   1.52811011918841        1.19379100642971     
   1.54617890431768        1.22617315099763     
   1.55727167591010        1.20971259841885     
   1.57610856782474        1.23894929954033     
   1.59234637393931        1.26816048116192     
   1.61214979145422        1.33429088840304     
   1.65262380176777        1.23436793032770     
   1.68195296956267        1.20913109764922     
   1.69067486677935        1.18602093196420     
   1.70454045031582        1.16789867631925     
   1.71542427519398        1.17774197447114     
   1.74255069133913        1.23230924692712     
   1.78439432438504        1.30229220389131     
   1.82765160887611        1.23064033865936     
   1.87797223258526        1.27089112382379     
   1.92968397680295        1.47530139022253     
   2.01156065812334        1.64177049526372     
   2.04824559496942        1.72231571940663     
   2.09570187674388        1.87165278215586     
   2.14217325827679        1.90578231296254     
   2.20170256578155        2.07183716258008     
   2.23435471922344        2.26574463208342     
   2.28076062696368        2.18527489379741     
   2.29562134647777        2.21380259901539     
   2.33925688799485        2.29575409735323     
   2.37230123230354        2.40277354214553     
   2.38416121653730        2.43998892550798     
   2.42773298025176        2.58834990868490     
   2.44752696381833        2.64531406627201     
   2.48312596524716        2.54225679316213     
   2.51207972259210        2.64185321765056     
   2.54922784378782        2.65269526195629     
   2.56860514992899        2.79421634684862     
   2.59230233500765        3.01255633141915     
   2.60630805917935        3.05304323998574     
   2.61233682844620        3.16665556091629     
   2.62174106262092        3.17127538770595     
   2.62395603687823        3.17827101435026     
   2.62458302041012        3.19141551811211     
   2.62622208902698        3.19061076434186     
   2.62729924197554        3.18683015969006     
   2.62761359282570        3.19212493074459     
   2.62794748568271        3.19089703097743     
 
